car_ID,aspiration,carbody,enginelocation,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement
70,turbo,hardtop,front,ohc,idi,28176.0,3.0,32892.0,1406439.375,23.25581395348837,420577.14514835604,9223.88089788181
74,std,sedan,front,ohcv,mpfi,40960.0,3.0,32892.0,1803921.093,14.834437086092713,728604.25607064,14923.11686639626
78,std,hatchback,front,ohc,2bbl,6189.0,1.0,8499.0,949192.2440000001,33.80200860832138,74743.39476718404,2101.1296746828243
83,turbo,hatchback,front,ohc,spdi,12629.0,1.0,8499.0,1101235.0439999998,20.96551724137931,268704.384,5210.271544845454
85,turbo,hatchback,front,ohc,spdi,14489.0,1.0,8499.0,1101235.0439999998,20.96551724137931,277525.248,5239.419860266744
86,std,sedan,front,ohc,2bbl,6989.0,1.0,8499.0,1085778.648,27.72963604852686,140814.6412478336,3285.8694246809778
104,std,sedan,front,ohcv,mpfi,13499.0,0.0,7999.0,1232500.36,21.30044843049327,344849.01690238004,6784.856615922642
107,std,hatchback,front,ohcv,mpfi,18399.0,0.0,7999.0,1202318.8800000001,21.30044843049327,372370.50707140384,6784.856615922642
111,turbo,wagon,front,l,idi,13860.0,2.0,16137.5,1553663.5920000002,24.999999999999996,298368.67469879513,4220.499268892679
116,std,sedan,front,l,mpfi,16630.0,2.0,16137.5,1377913.212,20.96551724137931,150083.75172413792,2746.987211371215
118,turbo,sedan,front,l,mpfi,18150.0,2.0,16137.5,1377173.88,20.28169014084507,215701.71428571423,3046.925895409445
120,turbo,hatchback,front,ohc,spdi,7957.0,0.0,6919.0,940348.838,26.373626373626372,102001.14125874125,2528.2309433952346
122,std,sedan,front,ohc,2bbl,6692.0,0.0,6919.0,1000129.438,33.80200860832138,74811.09711751663,2101.1296746828243
124,std,wagon,front,ohc,2bbl,8921.0,0.0,6919.0,1165137.2279999997,26.373626373626372,143555.65714285715,3285.8694246809778
129,std,convertible,rear,ohcf,mpfi,37028.0,3.0,31964.25,982575.75,19.859813084112147,378488.9909710122,5626.604305547338
132,std,hatchback,front,ohc,mpfi,9895.0,1.0,9295.0,1131565.9679999999,26.021897810218977,149114.65865178188,5019.707477691799
137,turbo,hatchback,front,dohc,mpfi,18150.0,2.0,15040.0,1229721.99,21.61925601750547,213688.18555798687,2563.0320756083534
139,std,hatchback,front,ohcf,2bbl,5118.0,2.0,9960.0,932077.0020000001,33.06666666666666,92591.05306122448,1217.5464556907489
141,std,hatchback,front,ohcf,2bbl,7603.0,2.0,9960.0,936334.5419999999,28.03478260869565,112522.44237154149,1704.3599191020874
143,std,sedan,front,ohcf,2bbl,7775.0,2.0,9960.0,1093383.36,30.048780487804873,132451.19999999998,1704.3599191020874
145,std,sedan,front,ohcf,2bbl,9233.0,2.0,9960.0,1091133.6,24.439918533604885,107543.58452138492,1704.3599191020874
147,std,wagon,front,ohcf,2bbl,7463.0,2.0,9960.0,1100649.3,29.668874172185426,125352.47682119203,1704.3599191020874
152,std,hatchback,front,ohc,2bbl,6338.0,1.0,9258.0,965930.724,33.80200860832138,81942.82926829268,1829.1947869416338
153,std,hatchback,front,ohc,2bbl,6488.0,1.0,9258.0,965930.724,33.80200860832138,80938.62792922047,1829.1947869416338
157,std,sedan,front,ohc,2bbl,6938.0,1.0,9258.0,1024920.2040000001,32.7917282127031,97525.74224519939,2000.974906895648
159,std,sedan,front,ohc,idi,7898.0,1.0,9258.0,1024920.2040000001,34.87179487179487,108598.51851851851,2841.5958984293575
160,std,hatchback,front,ohc,idi,7788.0,1.0,9258.0,1024920.2040000001,41.583236321303836,129499.43862372266,2841.5958984293575
167,std,hatchback,front,dohc,mpfi,9538.0,1.0,9258.0,1020297.6,27.269439421338156,104304.77943996931,2168.0762934165605
168,std,hardtop,front,ohc,mpfi,8449.0,1.0,9258.0,1137378.0479999997,26.373626373626372,236359.56043956042,3971.4917518146976
171,std,hardtop,front,ohc,mpfi,11199.0,1.0,9258.0,1137378.0479999997,26.373626373626372,249294.19780219777,3971.4917518146976
174,std,sedan,front,ohc,mpfi,8948.0,1.0,9258.0,1195765.76,31.055118110236215,193037.31281589798,3435.564958393957
176,std,hatchback,front,ohc,mpfi,9988.0,1.0,9258.0,1195765.76,29.04201680672269,187353.75673469386,3435.564958393957
177,std,sedan,front,ohc,mpfi,10898.0,1.0,9258.0,1195765.76,29.04201680672269,187353.75673469386,3435.564958393957
180,std,hatchback,front,dohc,mpfi,15998.0,1.0,9258.0,1278321.5550000002,20.96551724137931,334776.96,6630.390429668501
185,std,sedan,front,ohc,idi,7995.0,1.0,9495.0,1094269.8549999997,40.57210965435042,96524.56511720302,2517.1096411921626
190,std,convertible,front,ohc,mpfi,11595.0,2.0,9980.0,966457.1700000002,26.018691588785043,104603.37155480031,2827.160784068121
194,std,wagon,front,ohc,mpfi,12290.0,1.0,9495.0,1229838.7560000003,27.385159010600706,122408.15547703179,2827.160784068121
196,std,wagon,front,ohc,mpfi,13415.0,3.0,18420.0,1323291.648,25.009708737864077,225867.84828478962,3156.8042445508854
197,std,sedan,front,ohc,mpfi,15985.0,3.0,18420.0,1323291.648,25.64885496183206,224081.64885496182,3156.8042445508854
203,std,sedan,front,ohcv,mpfi,21485.0,3.0,18420.0,1419207.712,19.951807228915662,253294.3016516977,4997.13312809227
205,turbo,sedan,front,ohc,mpfi,22625.0,3.0,18420.0,1419207.712,21.30044843049327,194144.0732436472,3156.8042445508854
