SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
1,34,1,0,0,1,0,1,1,96.35,3190.25,1,1,0,1,0,0
1,24,0,1,0,0,1,1,1,34.25,828.2,0,1,1,0,0,0
0,18,0,1,0,0,1,0,1,39.05,669.85,1,1,1,1,1,1
0,7,1,0,0,0,0,0,1,93.85,635.6,1,0,0,1,0,1
1,67,1,0,0,0,0,0,1,75.7,5060.85,0,0,0,0,0,0
0,16,1,1,1,1,0,0,1,69.1,1083.7,1,1,1,1,1,0
1,51,1,0,1,0,1,0,12,93.65,4839.15,1,1,1,0,1,0
0,41,0,1,1,1,1,0,12,60.3,2511.3,0,1,1,0,0,0
0,17,1,0,1,1,1,0,1,90.2,1454.15,0,1,1,0,0,1
0,71,1,2,0,0,0,0,24,24.25,1732.95,0,0,1,0,0,0
0,22,0,1,1,0,0,1,1,54.2,1152.7,0,1,1,1,0,1
0,72,1,1,1,1,1,1,24,92.0,6632.75,1,1,0,0,0,0
0,12,1,2,0,0,0,0,12,24.95,280.4,0,0,0,0,0,0
0,38,0,0,1,1,0,0,1,79.45,3013.05,0,1,1,1,0,1
0,53,1,1,1,1,1,0,12,74.1,3833.95,1,1,1,0,1,0
0,17,1,1,0,0,1,1,1,69.0,1108.0,1,1,0,0,0,0
0,1,0,0,0,1,0,0,1,85.0,85.0,1,1,0,1,0,0
1,22,1,0,0,0,0,0,1,74.4,1692.6,0,0,0,0,0,1
0,4,0,0,0,0,0,0,1,70.5,294.2,0,0,1,0,0,0
0,22,0,2,0,0,0,0,12,20.3,467.15,0,0,0,0,0,0
0,17,0,2,0,0,0,0,12,20.75,418.25,0,0,1,0,0,0
0,13,0,2,0,0,0,0,24,20.0,268.45,0,0,0,0,0,0
0,55,0,1,0,1,1,0,24,64.75,3617.1,1,1,0,0,0,0
0,55,1,1,1,1,1,1,12,90.15,4916.95,1,1,1,1,1,0
1,47,0,0,1,0,0,0,1,85.5,4042.3,1,1,0,0,0,1
1,67,1,1,1,1,0,1,24,64.55,4250.1,0,1,0,0,0,0
1,64,1,0,1,1,0,0,1,103.5,6548.65,1,1,0,0,0,0
0,22,0,1,0,1,0,1,12,55.15,1193.05,0,1,0,0,0,1
0,48,0,1,0,1,1,0,1,45.55,2108.35,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0
0,22,0,1,1,1,0,1,1,57.95,1271.8,0,1,1,0,0,0
0,1,0,0,0,0,0,0,1,69.2,69.2,0,0,0,1,0,1
0,66,1,1,1,1,1,1,24,68.75,4447.55,0,1,0,0,0,0
1,8,0,0,0,0,1,0,1,74.05,600.15,0,1,0,0,0,0
0,67,1,0,1,0,0,1,24,106.7,7009.5,1,1,1,0,1,0
0,4,0,0,0,0,0,0,1,69.55,284.9,0,0,1,0,0,0
0,10,1,2,0,0,0,0,24,25.7,251.6,0,0,0,0,0,0
0,19,0,0,0,0,1,1,1,89.95,1682.4,1,1,0,0,0,0
0,19,0,0,0,0,0,0,1,78.7,1495.1,1,0,0,0,0,0
0,57,0,1,1,1,0,0,12,53.45,3053.0,0,1,1,0,0,0
0,20,0,1,0,0,0,0,1,44.35,927.15,0,0,0,1,0,0
0,56,1,0,1,1,1,0,12,93.15,5253.95,0,1,1,1,0,0
0,61,0,1,1,0,0,0,12,49.7,2961.4,0,1,1,0,0,0
0,50,0,2,0,0,0,0,12,19.75,989.05,0,0,0,0,0,0
0,20,1,0,0,0,0,1,1,98.55,2031.95,1,0,0,0,0,0
0,2,0,1,0,0,0,0,1,45.0,96.45,0,0,0,0,0,1
0,64,1,1,0,1,1,1,24,86.55,5632.55,1,1,0,0,0,0
1,72,1,2,0,0,0,0,24,25.1,1789.9,0,0,0,0,0,0
0,39,1,1,0,0,0,1,24,53.85,2200.7,0,0,0,0,0,0
1,60,1,0,0,0,1,1,12,106.0,6441.4,1,1,0,1,0,1
0,12,0,1,0,1,0,0,1,29.2,309.1,0,1,1,0,0,1
0,32,1,0,1,0,0,1,1,87.65,2766.4,0,1,0,0,0,0
0,19,0,2,0,0,0,0,24,20.15,387.7,0,0,1,0,0,0
0,58,1,2,0,0,0,0,24,24.45,1513.6,0,0,0,0,0,0
0,25,0,2,0,0,0,0,1,19.05,461.3,0,0,0,0,0,0
1,27,0,0,1,0,0,0,1,75.2,1929.35,0,1,1,0,0,1
1,32,1,0,0,0,0,0,1,93.2,2931.0,1,0,1,1,0,1
0,12,0,1,0,1,0,1,1,54.3,654.5,0,1,0,1,0,0
0,57,0,0,0,1,0,0,12,95.0,5535.8,1,1,1,1,1,0
0,72,0,0,1,1,1,1,24,109.5,7854.9,1,1,1,0,1,0
0,23,0,1,0,0,0,1,1,30.35,678.75,0,0,1,0,0,0
0,62,1,0,0,0,1,1,24,107.6,6912.7,1,1,1,0,1,0
0,51,0,1,0,1,0,0,1,49.65,2553.35,1,1,1,1,1,0
0,1,0,0,0,0,0,0,1,80.85,80.85,1,0,0,0,0,1
0,5,0,1,0,0,0,0,1,25.05,125.5,0,0,1,0,0,0
0,8,0,1,0,0,0,0,1,44.65,369.15,0,0,1,0,0,0
0,2,0,0,1,0,0,1,1,80.15,194.55,0,1,1,1,0,0
0,13,1,1,1,1,1,1,24,88.95,1161.75,1,1,1,0,1,0
0,43,1,0,0,1,1,0,24,104.6,4759.85,1,1,0,1,0,1
0,72,1,0,1,1,0,1,24,100.55,7325.1,1,1,1,0,1,0
0,18,0,0,0,0,0,1,1,85.6,1601.5,1,0,1,1,0,0
0,9,0,0,0,0,0,1,1,75.85,647.5,0,0,1,1,0,0
0,1,0,1,0,0,0,1,1,29.15,29.15,0,0,0,0,0,0
0,65,1,2,0,0,0,0,24,25.1,1725.0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,80.5,80.5,1,0,0,0,0,1
0,67,1,0,1,1,1,0,12,109.9,7332.4,1,1,1,0,1,0
1,70,1,1,1,1,1,1,24,88.55,6306.5,1,1,1,0,1,0
0,45,1,0,0,1,1,0,12,95.0,4368.85,1,1,1,0,1,0
1,36,1,0,0,1,0,0,1,91.95,3301.05,1,1,1,0,1,0
0,12,0,1,0,1,0,1,1,34.0,442.45,0,1,0,0,0,0
0,29,0,1,0,0,0,0,12,24.85,788.05,0,0,0,0,0,0
0,38,1,0,1,1,0,0,12,104.85,3887.25,1,1,0,1,0,0
0,71,1,1,1,1,1,1,24,86.85,6263.8,1,1,1,0,1,0
0,57,1,0,0,0,0,0,12,86.9,4939.25,1,0,0,1,0,0
0,29,1,1,1,0,0,0,1,66.1,1912.15,1,1,0,1,0,0
0,23,1,2,0,0,0,0,24,23.85,625.65,0,0,1,0,0,0
0,2,0,1,0,0,0,0,1,44.9,111.05,0,0,0,0,0,0
0,1,0,1,0,0,1,0,1,49.85,49.85,0,1,1,1,0,0
1,35,1,0,1,1,1,1,12,110.8,3836.3,1,1,0,0,0,0
0,28,0,2,0,0,0,0,24,20.3,487.95,0,0,1,0,0,0
0,35,1,0,0,0,0,0,1,83.15,2848.45,1,0,0,0,0,0
1,6,0,0,0,1,0,0,1,84.2,519.15,1,1,1,1,1,1
1,46,1,0,1,1,0,1,1,110.2,4972.1,1,1,1,1,1,0
1,67,1,0,0,1,0,1,24,102.9,6989.7,1,1,1,0,1,0
0,42,0,0,0,0,0,0,1,77.95,3384.0,1,0,1,0,0,1
0,15,0,2,0,0,0,0,1,19.75,311.6,0,0,0,0,0,0
0,54,0,1,1,1,0,1,1,69.9,3883.3,1,1,0,0,0,0
0,66,0,1,1,1,1,1,24,47.4,3177.25,0,1,0,0,0,0
1,3,0,1,0,0,0,0,1,36.45,93.7,1,0,1,0,0,1
0,27,0,1,1,0,0,0,1,50.35,1411.35,0,1,0,0,0,0
0,63,0,2,0,0,0,0,24,19.95,1234.8,0,0,1,0,0,0
0,71,1,1,1,1,1,1,24,80.4,5727.15,1,1,1,0,1,0
0,5,0,1,0,0,1,0,12,70.0,347.4,1,1,0,0,0,1
0,40,1,0,0,0,1,1,1,104.8,4131.95,1,1,0,0,0,1
1,28,1,0,0,0,1,1,1,103.3,2890.65,1,1,0,1,0,1
0,63,0,1,1,1,1,1,24,86.7,5309.5,1,1,0,0,0,0
0,19,0,1,0,0,1,0,1,39.65,733.35,1,1,0,1,0,1
0,24,0,2,0,0,0,0,24,21.1,490.65,0,0,1,0,0,0
0,3,1,0,0,0,0,0,1,74.4,229.55,0,0,0,1,0,1
0,41,0,0,0,0,1,0,1,94.9,3848.0,1,1,1,0,1,0
0,61,0,1,1,0,1,0,1,33.6,2117.2,0,1,1,0,0,0
0,58,0,1,1,1,0,0,12,45.35,2540.1,1,1,1,1,1,0
0,67,0,1,1,1,0,1,24,69.2,4671.65,1,1,1,0,1,0
1,43,0,0,1,1,0,1,1,108.15,4600.7,1,1,0,0,0,1
0,44,0,0,0,0,0,0,1,68.85,2958.95,0,0,0,0,0,0
1,72,1,1,1,1,1,0,24,84.1,5981.65,1,1,1,0,1,0
1,11,0,2,0,0,0,0,1,19.95,214.75,0,0,1,0,0,1
0,54,1,1,0,1,1,1,1,86.2,4524.05,1,1,1,1,1,0
1,22,0,2,0,0,0,0,12,20.05,417.0,0,0,0,0,0,0
0,11,1,1,0,0,0,1,1,66.35,740.8,1,0,1,1,0,1
0,9,0,1,0,1,0,1,12,65.6,593.3,1,1,1,0,1,0
0,6,0,0,0,0,1,0,1,94.5,575.45,1,1,1,0,1,1
0,22,0,2,0,0,0,0,12,20.75,452.35,0,0,1,0,0,0
0,49,1,0,0,1,0,0,12,100.45,4941.8,1,1,1,0,1,1
0,32,0,2,0,0,0,0,1,19.4,641.15,0,0,1,0,0,0
0,27,0,1,0,1,0,1,1,56.15,1439.35,0,1,0,0,0,0
0,72,1,1,1,0,1,1,24,66.85,4758.8,0,1,1,0,0,0
0,3,1,0,0,0,0,0,1,75.25,242.0,0,0,0,0,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,54,0,1,1,0,0,1,24,45.2,2460.55,1,1,0,0,0,0
0,71,1,0,0,1,0,1,24,84.8,6152.4,0,1,1,1,0,0
0,13,0,0,0,0,0,0,1,80.5,1011.8,1,0,0,1,0,0
0,67,1,0,0,1,0,1,24,104.0,7039.05,1,1,1,1,1,0
0,1,0,2,0,0,0,0,1,20.05,20.05,0,0,0,0,0,0
0,5,0,0,0,0,1,0,1,94.45,498.1,1,1,1,1,1,1
1,72,1,0,1,1,1,0,24,109.55,7920.7,1,1,1,0,1,0
0,8,1,0,0,0,0,0,1,75.25,576.7,0,0,0,1,0,0
0,1,0,1,0,0,0,1,1,49.05,49.05,0,0,0,0,0,0
0,54,0,1,1,1,0,0,24,65.3,3512.9,1,1,0,0,0,0
0,24,1,2,0,0,0,0,24,25.15,553.0,0,0,0,0,0,0
0,10,0,1,1,1,0,1,12,40.25,411.45,0,1,1,0,0,0
0,3,1,0,0,0,0,0,1,74.5,217.45,0,0,0,0,0,0
0,63,1,0,1,1,1,0,1,100.55,6215.35,1,1,1,1,1,1
0,23,0,2,0,0,0,0,12,20.45,481.1,0,0,0,0,0,0
0,67,1,1,1,1,1,0,24,65.65,4322.85,0,1,1,0,0,0
0,72,0,2,0,0,0,0,24,20.55,1432.55,0,0,1,0,0,0
0,68,1,0,0,1,1,0,24,84.4,5746.75,0,1,1,0,0,0
0,38,1,1,0,0,1,1,12,69.0,2669.45,1,1,1,0,1,0
0,37,1,0,0,1,1,0,1,92.95,3415.25,1,1,1,1,1,0
0,18,0,2,0,0,0,0,24,19.35,309.25,0,0,1,0,0,0
0,37,0,2,0,0,0,0,12,20.3,755.4,0,0,1,0,0,0
0,59,0,1,0,0,1,0,12,61.35,3645.5,1,1,0,0,0,0
0,6,0,1,1,0,0,0,1,49.45,314.6,0,1,0,1,0,0
0,11,1,0,0,0,1,0,1,100.75,1129.75,1,1,0,1,0,1
0,56,1,0,0,1,0,1,12,107.25,6033.3,1,1,1,1,1,0
0,58,0,0,1,1,0,0,12,99.15,5720.95,1,1,0,0,0,0
0,40,1,2,0,0,0,0,24,24.8,1024.7,0,0,1,0,0,0
0,71,1,0,1,1,0,0,12,95.65,6856.95,1,1,1,0,1,0
0,12,0,1,1,0,0,1,12,33.6,435.45,0,1,0,0,0,0
0,40,0,2,0,0,0,0,24,20.6,827.3,0,0,0,0,0,0
0,26,0,2,0,0,0,0,12,19.4,525.55,0,0,0,0,0,0
0,61,0,2,0,0,0,0,24,19.75,1124.2,0,0,1,0,0,0
0,17,0,0,0,0,0,0,1,70.0,1144.5,0,0,0,1,0,1
0,69,1,1,1,0,1,1,24,86.9,6194.1,1,1,1,0,1,0
0,18,1,1,1,0,0,0,1,64.8,1166.7,1,1,1,0,1,0
0,71,1,2,0,0,0,0,24,25.35,1847.55,0,0,1,0,0,0
0,9,0,1,0,0,0,0,1,44.4,348.15,0,0,0,0,0,0
0,37,0,1,0,0,1,0,1,40.2,1478.85,1,1,0,0,0,0
0,4,0,1,1,1,0,1,1,42.4,146.4,0,1,0,0,0,0
0,70,1,2,0,0,0,0,24,25.15,1940.85,0,0,1,0,0,0
0,56,0,1,1,1,1,0,24,61.3,3346.8,0,1,1,0,0,0
0,27,0,1,0,1,1,1,12,78.2,2078.95,1,1,0,0,0,0
0,8,1,2,0,0,0,0,12,24.4,203.95,0,0,1,0,0,0
0,54,1,0,0,0,0,1,1,100.1,5440.9,1,0,0,1,0,1
0,23,1,0,0,0,1,1,1,104.05,2470.1,1,1,0,0,0,1
0,9,1,0,0,0,1,0,1,79.35,661.25,0,1,1,0,0,1
0,65,1,0,0,1,1,1,12,108.05,7118.9,1,1,1,0,1,0
0,7,1,2,0,0,0,0,1,25.05,152.95,0,0,0,0,0,0
0,32,1,0,0,1,0,0,1,98.85,3145.9,1,1,1,0,1,0
0,17,0,1,0,0,0,0,1,25.65,440.2,0,0,0,0,0,0
1,8,0,0,0,0,0,0,1,80.45,583.45,1,0,1,0,0,1
0,16,0,1,0,0,0,1,1,49.45,799.0,0,0,0,0,0,0
1,37,1,0,0,0,1,0,1,101.1,3744.05,1,1,0,1,0,1
0,3,0,2,0,0,0,0,1,19.3,54.7,0,0,1,0,0,0
1,30,1,0,0,1,1,0,1,104.1,3121.1,1,1,0,1,0,0
1,54,0,0,0,0,1,1,12,99.1,5437.1,1,1,1,1,1,0
1,39,1,0,0,0,0,0,1,95.65,3759.05,1,0,0,0,0,1
0,46,0,1,0,0,1,1,12,33.7,1537.85,0,1,0,0,0,0
0,22,0,1,0,1,1,0,12,65.25,1441.8,1,1,0,0,0,0
0,3,1,0,0,0,0,0,1,76.1,257.6,0,0,0,0,0,0
0,37,1,1,0,1,0,1,12,72.1,2658.4,1,1,1,0,1,0
0,49,1,0,1,1,1,0,12,109.2,5290.45,1,1,1,0,1,0
1,7,1,0,0,0,0,0,1,74.4,527.9,0,0,1,0,0,1
0,31,1,0,0,0,0,1,12,81.7,2548.65,0,0,0,0,0,0
1,18,0,0,0,1,0,0,1,74.7,1294.6,0,1,0,1,0,0
0,1,0,1,0,0,0,0,1,45.7,45.7,0,0,0,0,0,1
0,61,0,1,1,1,1,1,12,84.9,5264.5,1,1,1,0,1,0
0,60,0,0,1,0,1,1,1,104.95,6236.75,1,1,0,0,0,0
0,1,0,1,0,0,0,0,1,23.45,23.45,0,0,1,1,0,1
0,1,0,2,0,0,0,0,1,20.2,20.2,0,0,0,0,0,0
1,35,0,1,0,0,1,0,1,39.85,1434.6,1,1,0,1,0,0
0,70,1,1,1,0,1,1,24,65.3,4759.75,0,1,1,0,0,1
0,3,0,2,0,0,0,0,1,19.9,45.75,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,44.4,44.4,0,0,1,1,0,1
1,48,0,1,0,1,0,0,12,29.9,1388.75,0,1,1,0,0,0
0,13,0,1,0,0,1,1,1,53.45,718.1,0,1,1,0,0,0
0,34,0,1,1,1,0,0,12,55.0,1885.15,0,1,0,0,0,0
0,71,1,1,1,1,1,1,24,71.1,5224.95,0,1,1,0,0,0
0,72,0,1,1,1,1,1,24,83.7,6096.9,1,1,1,0,1,0
0,30,0,2,0,0,0,0,24,19.3,602.9,0,0,1,0,0,0
0,32,1,0,0,0,1,0,1,91.05,2954.5,1,1,1,0,1,1
0,13,0,2,0,0,0,0,1,20.4,251.65,0,0,0,1,0,0
0,52,0,2,0,0,0,0,24,19.35,1031.7,0,0,1,0,0,0
0,72,0,1,1,1,1,1,24,65.2,4784.45,1,1,1,0,1,0
0,17,0,2,0,0,0,0,24,19.4,358.05,0,0,0,0,0,0
0,63,1,1,1,1,1,1,24,79.85,4861.45,1,1,0,0,0,0
0,61,1,0,0,1,0,1,24,94.1,5638.3,1,1,1,1,1,1
1,72,1,0,1,1,1,1,24,115.75,8399.15,1,1,1,0,1,0
0,64,1,0,0,0,1,0,12,100.05,6254.2,1,1,0,0,0,1
0,14,0,2,0,0,0,0,24,20.4,292.4,0,0,1,0,0,0
0,31,0,2,0,0,0,0,12,20.1,589.25,0,0,1,0,0,0
0,63,0,1,1,1,0,1,12,40.6,2588.95,0,1,1,0,0,0
0,5,1,2,0,0,0,0,1,25.45,134.75,0,0,0,0,0,0
0,2,0,1,0,0,0,0,1,55.3,108.65,1,0,1,1,0,0
1,71,1,0,1,1,0,1,12,99.65,7181.25,1,1,0,0,0,0
0,25,0,2,0,0,0,0,12,19.6,411.15,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0
0,15,0,0,1,0,0,0,1,75.1,1151.55,0,1,1,0,0,0
0,17,0,0,0,0,1,0,12,96.65,1588.25,1,1,1,0,1,0
0,10,0,2,0,0,0,0,1,20.0,198.6,0,0,0,0,0,0
0,2,0,1,1,0,0,0,1,70.75,146.9,1,1,0,1,0,1
0,68,0,0,1,1,1,0,24,103.25,7074.4,1,1,1,0,1,0
0,49,0,2,0,0,0,0,12,20.45,900.9,0,0,1,0,0,0
1,12,1,0,0,1,0,0,1,91.3,1094.5,1,1,0,1,0,1
0,45,0,0,0,0,0,1,24,95.2,4285.8,1,0,1,0,0,0
0,37,0,2,0,0,0,0,24,19.85,784.25,0,0,0,0,0,0
0,3,0,1,0,0,0,0,1,44.6,122.7,0,0,0,0,0,0
0,12,0,0,0,0,1,0,1,96.0,1062.1,1,1,0,1,0,1
0,8,1,0,0,0,0,1,1,90.25,743.75,1,0,1,1,0,0
0,58,0,0,0,0,0,1,1,95.3,5817.7,1,0,0,1,0,0
0,15,0,1,0,0,1,1,12,55.2,864.55,0,1,1,0,0,0
0,22,0,0,1,0,0,0,1,75.0,1573.95,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
0,23,1,1,0,0,0,1,12,73.75,1756.6,1,0,0,0,0,0
0,58,0,1,0,0,1,1,24,55.5,3166.9,1,1,1,0,1,0
0,57,0,1,0,1,0,0,1,39.3,2111.45,1,1,0,1,0,1
0,6,0,1,1,0,0,0,1,29.45,161.45,0,1,0,0,0,0
0,25,0,0,1,1,0,0,1,79.85,2015.35,0,1,0,0,0,1
0,57,0,2,0,0,0,0,24,19.75,1272.05,0,0,1,0,0,0
0,2,0,0,0,0,0,0,1,70.3,144.0,0,0,0,1,0,0
0,3,0,0,0,0,0,0,1,80.7,239.45,1,0,1,1,0,0
0,28,0,1,1,0,0,1,12,54.3,1546.3,0,1,0,0,0,0
0,29,0,1,0,1,0,0,1,30.6,856.35,0,1,0,1,0,1
0,69,0,1,1,0,1,1,24,82.45,5555.3,1,1,0,0,0,0
0,23,0,1,0,1,1,0,12,55.8,1327.85,0,1,0,0,0,0
0,67,1,0,1,1,1,0,12,111.3,7482.1,1,1,1,1,1,1
0,22,0,0,0,1,0,0,1,93.2,2157.3,1,1,0,0,0,0
0,47,1,0,1,1,1,0,1,98.75,4533.7,1,1,1,1,1,1
0,56,0,1,0,1,1,0,12,36.1,1971.5,0,1,1,0,0,0
1,5,1,0,0,1,0,0,1,89.8,502.6,1,1,0,1,0,1
0,1,0,1,0,0,0,0,1,44.3,44.3,0,0,0,0,0,0
0,11,0,2,0,0,0,0,1,20.25,208.0,0,0,0,0,0,0
0,35,1,2,0,0,0,0,24,25.4,949.8,0,0,1,0,0,0
0,7,0,0,0,0,1,0,1,75.15,496.9,0,1,1,0,0,1
0,9,1,0,0,1,0,0,1,99.3,918.75,1,1,0,0,0,0
0,54,1,1,1,1,0,1,24,65.65,3566.7,0,1,1,0,0,0
